text,label,label_name,source
Kahramanmaraş merkez ve köylere çok acil çadır lazım,0,yardim_talebi,pseudo
Allah ım sen yardım et !! güç ver enkaz altındakilere ailelere ve tüm çalışanlara,0,yardim_talebi,pseudo
TEYİTLİ !!!Adıyaman/ merkez Yenimahalle umutkent sitesi a blok 2.kat ses var çalışmaların yetersizliğinden dolayı ulaşılamıyor ACİL YARDIM !!!MUKADDES KEKLİKCİ EYMEN KEKLİKCİ AKİF KEKLİKCİ MEHMET KEKLİKCİ,1,kayip_bildirimi,pseudo
Göçük altında kalan çocukluğumuzun hayatimizin sevdiklerimizin bebelik patiklerimizin fotograflarimizin enkazini kaldirip ayristiracaklarmis. Sonra ustune yeni binalar yapacaklarmis.,0,yardim_talebi,pseudo
Gönderilen yardım paketinden çıkan bir mesaj:Oğlumun bebeklik kıyafetlerini kardeşi olursa diye yıkayıp ütüleyip kaldırmıştım.Yüzlerce kardeşi oldu şimdi.Onlar ısındıkça bizler de ısınacağız. Geçmiş olsun Türkiyem…,4,diger_ilgisiz,pseudo
Arkadaşlar deprem bölgesindeki çocuklarla ilgili koruyucu aile başvurusu nasıl yapabilirim yardımcı olabilir misiniz?,4,diger_ilgisiz,pseudo
maraş elbistan dan gümüşhane trabzon bayburt erzurum ve ya bu bölgelere dönüş yapan otobüs ya da araç arıyoruz bilgisi olan var mı,1,kayip_bildirimi,pseudo
"-ADIYAMAN-Bahçelievler mahallesi 967 sokak Anadolu caddesiAdıyaman Merkez Seher Acar 05529505143Günlerdir çadir bekliyorlar bebek, hamile bir kadin ve cok sayida cocuk var",0,yardim_talebi,pseudo
"Gazi Mahallesi Şehit Murat Nuraydin Caddesi Gün Apartmanı, Hacı Ali Nurlu Lisesi yanı. Antakya/HatayAcil vinç gerekiyor lütfen yardım edin ses var.",0,yardim_talebi,pseudo
ibrahim Akı’nın suan enkaz altinda oldugu haberini aldık. Lütfen yaymanızı rica ediyorum!Hayrullah mahallesi malik ejder caddesi no. 125 esen çam apartmani a blok kat 3 no:12Onikisubat/Kahramanmaraş,0,yardim_talebi,pseudo
"Bakışları bile, başkaları için hayatı güzelleştirmeye yeten çocuklardan geride kalan...",4,diger_ilgisiz,pseudo
"komutanligin gemileri. Tum yaralilara aciktir. Teyitli ve guvenilir bilgi. Arkadaslar Iskenderun MMK ve Isdemir limanlarina iki adet tam tesekkullu gemi yanasti. Henuz bilmiyor insanlar, yayabilirseniz alandaki insanlara ulassin.",4,diger_ilgisiz,pseudo
"+90 536 749 70 78Lütfen yardım edin yasminin ailesi hala enkaz altında : 05367497078 Abisi, eşi enkaz altında teyitli Ürgen paşa mahallesi 13. Sokak Altay apartmanı Antakya / Hatay General Şükrü kanatlı mahallesi, Atatürk caddesi pınar apartmanı Hatay / Antakya",0,yardim_talebi,pseudo
"Suriye' deki durum içler acısı; ne ekipman, ne vinç ne sismik cihaz yok!.. insanların ellerinde levha ve kovalarla kurtarma çalışması yapıyor..bu çaresizliğe tanık olmak çok üzücü, Rabbim bütün mazlumların yardımcısı ol!! 🤲🤲",4,diger_ilgisiz,pseudo
Muzısyen yardım topluyor...Futbol taraftarları yagmayı engellemek ıcın sahaya ınıyor...hıc bu kadar kımsesız kalmamıstık..Ulkenın halıne bak...,4,diger_ilgisiz,pseudo
Elllleriniz dert görmesin bu zor zamanda fırsatçılık yapan orsbcocuklarını öldürme ve vurma yetkisi verilsin allah aşkına ya yoksa durmaz bu kahpeler,4,diger_ilgisiz,pseudo
Türkiye de onca kötü onca şerefsiz insan varken ailesini gecindirmeye çalışan tamamen halktan ve samimi birisi olan Taha Duymaz ı lincledikleri için kendi halkimdan bir kez daha soğudum...,4,diger_ilgisiz,pseudo
"İstanbul İtfaiyesi, deprem felaketinde 89 saat enkaz altında kalan Veli isimli çocuğu kurtardı",0,yardim_talebi,pseudo
"Şuan İskenderun' da evi yıkılan tanıdığımız bir aile kalacak yer bulamıyor. Onları İzmir'e evimize getirmek istiyoruz. Araç da bulamadıklarını söylediler.İskenderun' dan İzmir'e ulaşım için yardımcı olacak kimse var mı? 3 kadın, bir kedi ve bir köpek.Lütfen yayar mısınız?",0,yardim_talebi,pseudo
ADIYAMAN'DA ÇOK ACİL İLAÇ DESTEĞİNE İHTİYAÇ VAR! Sahadan teyitli bilgidir lütfen yayalım.,0,yardim_talebi,pseudo
E-Devlet: “Depremden etkilenen vatandaşlarımıza sen de destek olmak için e-devlet üzerinden AFAD Deprem Bağış Kampanyası’na bağış yapabilirsin.”,3,bagis_koordinasyon,pseudo
Bu Zor Günlerde CEHALETLE Mücadele Etmek Zorunda Kalıyoruz 🇹🇷,4,diger_ilgisiz,pseudo
‼️‼️‼️ CADİR YARDİMİ,4,diger_ilgisiz,pseudo
Taha Duymaz'ı kurtarın,0,yardim_talebi,pseudo
"""Gaziantep Beykent Spor futbolcusu Buse Coşkun, Adıyaman’da 5 gündür tüm ailesiyle birlikte göçük altında. Sadece baba dışarıda. Adres: Atatürk Bulvarı Akbaş Apartmanıİletişim: +90 542 270 02 45 (Baba)""",0,yardim_talebi,pseudo
"Ülkenin geldi hale bakın, ne bir koordinasyon ne bir plan, proje kocaman bir amatörlük sadece",4,diger_ilgisiz,pseudo
para borsası depremzedelere açtı,4,diger_ilgisiz,pseudo
"Çadırda kalanların battaniye, sağlık ekibi ve kıyafet ihtiyacı vardır. Yer Malatya lütfen yayalım 🤍",0,yardim_talebi,pseudo
Hatay'a giden yardım TIR'ın önünü kesip yağmalamaya kalkan eşkıyalar kısa sürede askerimiz tarafından yakalandı.DEVLETİN GÜCÜNÜ GÖRECEKSİNİZ 🇹🇷‼️,4,diger_ilgisiz,pseudo
"ÖNEMLİEkip gitmiş. Ses gelmiş, canlılık tespit edildi.❗VİNÇ ARIYORLAR❗Şazi bey mahallesi Haydar Aliyev bulvarı Piazza AVM arkası Ebrar sitesi C Blok Merkez Kahramanmaraşİrtibat: Recep Boztaş0536 398 09 05",0,yardim_talebi,pseudo
"Teyitli🚨🔴 YAYALIMSütçü İmam Mahallesi, 9. Sokak, No:6 Dulkadiroğlu/KahramanmaraşParolDolereksÖksürük şurubu3-4 numara bebek beziIslak Mendil0-6 aylık bebek için ağrı kesici ve ateş düşürücü❗️❗️❗️❗️❗️ 0535 050 22 11",0,yardim_talebi,pseudo
TEYİTLİ YÜKSEK KIRICI LAZIM‼️mesut ballı 05531573867Ses geliyor. Giriş alanında bulunmuş Akut ve jandarma müdahale ediyor fakat yüksek kırıcı lazım.Esenlik mahallesi adnan Menderes caddesi no 66 Antakya Hatay,0,yardim_talebi,pseudo
Arap yatırımcıları Türkiye’ye çekmek için 2011 yılında yapımına başlanan ve atıl durumda olan Bolu’nun Mudurnu ilçesindeki Burj Al Babas evlerine depremzedelerin yerleştirilmesi için yaygın bir çağrı yapılabilir.,4,diger_ilgisiz,pseudo
Şanlıurfa’da yıkılan binalarla ilgili soruşturma başladı,2,altyapi_hasari,pseudo
ABD'den deprem yorumu: Son yüzyılın en yıkıcısı,4,diger_ilgisiz,pseudo
"ACİL ÇADIR, JENARATÖR DESTEĞİ LAZIM. Arkadaşımla konuştum ateş yakıp ısınmaya çalışıyorlar çok soğuk, lütfen yardım edin 🙏Hatay Defne / Harbiye Mahallesi",0,yardim_talebi,pseudo
İnsanlar ölüyor siz orda birbirinizi yiyorsunuz sizin ben ecdadınızı sileyim!,4,diger_ilgisiz,pseudo
Hatay Defneden Mersine evi yıkılmış bir aile gidecek. Kamyonet gibi birseyi olan var mı goturebilmekiçin ücret ne ise verilecek. 05519918338,0,yardim_talebi,pseudo
Ateş sadece düştüğü yeri değil hepimizin yüreğini yaktı..,4,diger_ilgisiz,pseudo
"Erkan kocaoğlu 05334776882 Karataş, 103410. Cd. 1-3, 27470 Şahinbey/Gaziantep Battaniye, Gıda, Su",0,yardim_talebi,gold
Teyitli acil ses var 3 bebek Adıyaman #,0,yardim_talebi,pseudo
İskenderun yeni devlet hastanesi karşısında hindistan ekibi sahra hastanesi kurdu tercümanlar mevcutDuyuralım arkadaşlar ⚠️⚠️⚠️⚠️,4,diger_ilgisiz,pseudo
"Enkaz altında kalanlar için acı çekiyoruz, yağma yapanlardan nefret ediyoruz, yerimizde duralım diyoruz duramıyoruz.Neler yaşıyoruz?Nasıl atlatacağız?Ne kadar ağlayacağım?Bilmiyorum, bilmiyorum...",0,yardim_talebi,pseudo
Gemiyi hastaneye çevirmişler yayalım!! Adres; HATAY / 4 yol Meteoroloji Limanı,4,diger_ilgisiz,pseudo
"Bu ülkede son 2 sene de üst üste %200 %300 kar yapan bir çok banka var,hadi bakalım pamuk eller cebe hepiniz 1 er milyar dolar bağış yapın",4,diger_ilgisiz,pseudo
"Hatay'da Hülya Bayrak,binanın enkazından 116 saat sonra sağ çıkarıldı 🤲",4,diger_ilgisiz,pseudo
Vur Mehmedim Vur Ellerine sağlıkDikkat!!! Yağmacılar çoğalıyor,4,diger_ilgisiz,pseudo
"10,02,2023Saat:01:43 ekip hala gelmemiş kimse yok diyorBenim adimNevrez Turan05453505431Ailem enkaz altındaEmel TuranYunus Emre TuranNecibe TuranElle kaziyoruz 20 canlı çıkardık 3 gün oldu artık duracak güçkalmadıIş makinası vinç kepçe Siro bişey gelsin artık",0,yardim_talebi,pseudo
"Öncelikle Allah tüm şifa bekleyenlere şifa, yardım bekleyenlere güç ve kuvvet versin ve en önemlisi bir daha yaşatmasın ama değerli Nuray Hanım'ın dedikleri de çok değerli...",4,diger_ilgisiz,pseudo
Deprem bölgeleri için acil yardım,0,yardim_talebi,pseudo
"Canın sağ ,sevdiklerin sağlıklı ve sağ ise akşam girdiğin bir ev varsa bir parça ekmeğiniz varsa kapında alacaklı yoksa cennettesin zaten zenginsin zaten 🥺🙏",4,diger_ilgisiz,pseudo
Enkazdan çıktı ufaklık fakat kendisine ulaşılamıyor,1,kayip_bildirimi,pseudo
"+başladı. Araçlar kaçtı, trafik oluştu. İnsanlar kaosa sürüklendi bir anda, ""baraj patladı su altında kalacak burası"" diye. Daha sonra civarı bilenler bunu yalanladı. Civarda bölgeyi su altında bırakacak büyüklükte bir barajın olmadığı ortaya çıktı ve etraf sakinleşti...",0,yardim_talebi,pseudo
❗❗❗❗❗❗ELBİSTAN İÇİN ACİL PAYLAŞALIM!!!!!!!,4,diger_ilgisiz,pseudo
Cebrail mah ayşe fitnat hanım cad fuat seçkin apt valigöbeğinde ANTAKYA NURTEN gürhan RIZA gürhan ses geliyor sesler var enkaza müdahele eden yok,0,yardim_talebi,pseudo
4.8 büyüklüğünde meydana geldi.,4,diger_ilgisiz,pseudo
"TEYİTLİ!!KURU GIDA,BATTANİYE,ÇOCUKBEZİ,PED,TEMİZLİK SETİ,ISITICI ihtiyacı var. Yardım lazım acil.",0,yardim_talebi,pseudo
Ömrünün yarısını enkaz altında geçirmiş kahraman Yağız 💪 hepimize umut ışığı olsun…,0,yardim_talebi,pseudo
Göstermiş olduğunuz anlayış için teşekkür ederiz.,4,diger_ilgisiz,pseudo
"OYDER Başkanı Esin Yürür Hanım, bakın çok haklı ve gerçek bir ihtiyaç. Belki bir şeyler yaptınız ama bu çağrıya da ses olun. Bütün oyuncak üreticilerini organize edin!",4,diger_ilgisiz,pseudo
Eşkiya terörist,4,diger_ilgisiz,pseudo
"Arkadaşlar teyit edilmiş numaralar ve bilgiler ihtiyacı olanlar belki ulaşırlar, paylaşalım",4,diger_ilgisiz,pseudo
küçük şeyler olduğu için belki aklımıza gelmiyor olabilir ama dağıtımlar esnasında çok fazla MUM ve ÇAKMAK sormuşlar. Yardım kolilerine eklemeyi unutmayalım 🙏‼️,3,bagis_koordinasyon,pseudo
Acil Çadır lazım Acil,0,yardim_talebi,pseudo
Yaramız çok derin. Ama hepsini saracağız Allah’ın izniyle…🇹🇷🤲,4,diger_ilgisiz,pseudo
Adıyaman’da enkaz altında kalan kişi 107 saat sonra kurtarıldı,0,yardim_talebi,pseudo
SES VAR YARDIM EDİM EMEK MAHALLESİ CUMHURİYET CADDESİ GÜRLER APARTMANI ANTAKYA HATAY ACİL YARDIM ÖLÜME TERK ETMEYİN!,0,yardim_talebi,pseudo
"Adıyaman'da, 115. saatte 2 aylık bir bebek enkaz altından sağ olarak kurtarıldı.Bilime göre bu çocuk kaç saat aç kalarak ölmeden dayanabilir ?Allah’a inanmayanlar bunu iyice öğrensin ki ?Yaşatan da Allah’tır Öldüren de Allah’tır",0,yardim_talebi,pseudo
"|| YAŞIYORLAR ""20 kişi asansör boşluğunda yaşıyor, hayattalar. AFAD geldi ama vinç yok. Vinç bulun size yalvarıyorum.""Adres: Şazi Bey Mahallesi, Ebrar Sitesi, G Blok, 3. Kat, Onikişubat/ Kahramanmaraş (Megapark Hastanesi yanı, askeri şube ilerisi, 2. Apartman)",4,diger_ilgisiz,pseudo
güncellenmis deprem cantası kiti 25 cl etil alkol( yara falan olursa dökmek icin) 4 kutu ritalin (bana güvenin) 1 adet havalı şaka kornası 2 litre su ( ağız ıslatmalık) 20k mAh powerbank 1 kutu damla sakızı 1 kutu karamel nikotin bandı,4,diger_ilgisiz,gold
"Maraş'tan Antalya'ya giden otobüs vs. varsa paylaşır mısınız lütfen, Çok acil!!",4,diger_ilgisiz,pseudo
Depremden iki gün önce Muğla'ya giitim. Bugün de Gaziantep'e döndüm. Şuan Gaziantep otogardayım. İnsanlar otogarın bekleme salonunda. Burası çok soğuk. Merkeze sadece iki tane yardım tırı gitmiş. İnsanların battaniye ihtiyacı var.,0,yardim_talebi,pseudo
🚨 Yardım Çağrısı: SES VAR. ACİL VİNÇ LAZIM,0,yardim_talebi,pseudo
Nevşehir denElbistana gidecek yardım aracı aranıyor.Lütfen Yayalım,0,yardim_talebi,pseudo
Güzel bakan Güzel Görür,4,diger_ilgisiz,pseudo
"Konum: Antakya Ekinciler mahallesi rönesans residence Zeynep Keleşe hala ulaşılamadı, hastaneye sevk edilmiş olabilir. Gören, duyan birisi lütfen 0541 939 85 31 ‘ e haber versin",0,yardim_talebi,pseudo
Havlamalarıyla enkaz altındaki vatandaşlarımıza umut olan canlarımız da sahadaki kahramanlarımızla birlikte arama kurtarma çalışmalarında görev alıyor.,0,yardim_talebi,pseudo
"CHP'den Soylu'ya deprem tepkisi: ""İnsanda biraz yüz, utanma olur""",4,diger_ilgisiz,pseudo
ACİL YARDIM!Acil vinç ve ses dinleme ekibi lazım!Termal kamerayla 3 kişi görüldü!Adres: Hayrullah Mah. Malik Ejder Cad. Melike Hanım Apt. Onikişubat/Kahramanmaraş İletişim: Alperen Kara 5446883918,0,yardim_talebi,pseudo
⚠️YAYABİLDİĞİNİZ KADAR YAYIN TEYİTLİ ACİL SES VAR ⚠️Hatay Antakya merkez Emek mahallesi 2. Ümit sokak Nazır Apt. B Blok Kat:1Burak Nazır 0545 652 02 98Tuğçe Nazır 0531 317 23 71 aciyorÇocuklarin psikolojisi bozulmuş babaları enkazda,0,yardim_talebi,pseudo
"bir baba, çöken binadan kurtarılan küçük oğlu için gözyaşları döktü",4,diger_ilgisiz,pseudo
Adıyaman Tut ilçesi Köseli köyü acil çadır ihtiyacı vardır. Soğuktan mağdurlar.İrtibat: 0535 691 8360 ( Sadullah Doğan),0,yardim_talebi,pseudo
‘Gölge etme başka iyilik istemem’Diyor bu büyük millet!Bakın başka milletlerde bunu görmek çook zor!İktidar artık bu millete dar boğaz oluyor..,4,diger_ilgisiz,pseudo
Tiyatro sanatçısı Orhan Aydın 'ın kızı Eylem Şafak Aydın enkaz altında.Seslendiği duyulmuş.Bu nedenle acilen vinç ihtiyacı var.Yer Hatay Antakya merkezAyşe Fitnaz Caddesi No:5,0,yardim_talebi,pseudo
"Arkadaşlar Bursa da 300 kişilik boş daire mevcutmuş kiraları peşin olarak 1 yıllığına depremzedeler için arkadaşım tarafından ödenmiş ihtiyaç sahiplerine yaymamda yardımcı olur musunuz, bu numaradan irtibat sağlayabilirsiniz (+90 539 694 36 84)",0,yardim_talebi,pseudo
"bu resim covid doneminden degil… ben sizi boyle tanidim Turk millet… merhametli, misafirperver, yardim sever, el uzatan, sahip cikan…Turk olmadigim halde gurur duydum… veya Turk mu olmusum… bu degerleri dunyaya siz anlatin…Allah yardimcimiz olsun…",4,diger_ilgisiz,pseudo
"Buyrun, ‘nin kendi sesinden dinleyin… ne olmuş? Niye unutturulmuş?",4,diger_ilgisiz,pseudo
"116. saat ve hala enkazdan canlı çıkan insanımız var ve hala enkaz altından ses geliyor. Çıldırmamak içten değil. Hem sevinç hem kahır, ne yaşıyoruz bilmiyorum. Tüm bunların hesabı elbet sorulacak, unutmayacağız, unutturmayacağız.",0,yardim_talebi,pseudo
Bu milleti hafife almayın 🇹🇷🇹🇷🇹🇷Var olsun iyiler 🤲,4,diger_ilgisiz,pseudo
"HATAY Abdullah YILMAZHatay - Yayladağı ilçesi, Uçırmak köyü muhtarlığı25 kişi için kadın iç çamaşırına ihtiyaçları var 0537 294 58 57 teyit ettim 01.01",0,yardim_talebi,pseudo
Pazarcık tayiz ihtiyaç sahibi ulaşsın çocuk bezi bebek maması su süt meyve suyu kek ıslak mendil mevcuttur 05424611717 selami Birlikte Güçlüyüz,0,yardim_talebi,pseudo
"Çalıntı akım alert! Benimle aynı evde yaşar mıydın ? Adım: Burak Yaş: 23 Boy: 1.78 Burç: Akrep Fav içecek: Fark etmez Fav renk: Kırmızı, siyah Fav kelimeler: Bağlaç olan amk, canım, yarram Hobilerim: Müzik dinlemek, müzik yapmak, motor sürmek, yemek yapmak ve yemek Fobi: Deprem",4,diger_ilgisiz,gold
Kahramanmaraş Ebrar sitesi E BLOK Uzman ekip ve Vinç lazım Yardimmm,0,yardim_talebi,pseudo
"ACİL ERZAK YARDIMITan doğan mahallesi, akkale sokak, no19, Malatya/Battalgazi suhan nasrev kız yurdu şu, çadır, sona, erzak, mont ihtiyaçları var çok acil!! Kadir kalacı 05457841232",0,yardim_talebi,pseudo
"Barzani Yardım Vakfı (BCF), Rojava'ya ulaşan ilk insani yardım kuruluşudur.Rojava da Kürdler İmdatlarına giden Barzani Yardım Vakfını Kürdistan Bayraklarıyla coşku ile karşıladılar.",4,diger_ilgisiz,pseudo
"""DÜNYADAKİ DEPREMLERİN YÜZDE 26'SINA EŞİT""Washington Post: Türkiye'deki deprem 30 petajul enerji açığa çıkardı. Türkiye depremi ile ortaya çıkan enerji, ABD'de bir yıl boyunca 774 bin haneye güç sağlayabilirdi.",4,diger_ilgisiz,pseudo
"Dünyada ve Türkiye’de 3 yıldır yaşanan Salgına,Enerji ve Gıda krizine,ülkedeki yangın,deprem, kuraklık gibi afetlerin verdiği sıkıntıya,üstüne birde bundan nemalanmak isteyen muhalefetin yalan ve iftiralarına rağmen ORC’nin anketi sizi çıldırtmasında ne yapsın? CUMHUR KAZANACAK",4,diger_ilgisiz,gold
Nihat da böyle bir yardım ihtiyacı var. Sende duyurur musun lütfen 🙏🏻,0,yardim_talebi,pseudo
"Değirmenyolu mahallesi 6823. Sokak 4/2/3 Defne/Hatay Hayattalar ama gıda, bataniye, ısıtıcı vs yardıma ihtiyaçları var",0,yardim_talebi,gold
2 Ailenin oturabileceği evimiz var. Trabzon’a gelen iki aileyi misafir etmek istiyoruz. Valilik ve Kaymaklığa da durumu bildirdik. 2 evimizde boş. Depremzede kardeşlerimize kapımız açıktır.🙏🙏,4,diger_ilgisiz,pseudo
Duyuru tarihi 10 şubat200/250 tonluk vinç gerekiyor 11 yaşında kız çocuğu sesi geliyor!!Saraykent Mahallesi 358.Sokak Kule Apartmanı ANTAKYA/HATAYTeyitli bilgidir! Yayalım lütfen!,0,yardim_talebi,pseudo
Yasayanlari kurtarin!!!!,0,yardim_talebi,pseudo
"Emanetlerinizi, deprem bölgelerine ulaştırmaya devam ediyoruz.📌Konya",4,diger_ilgisiz,pseudo
Arkadaşlar ÇADIR lâzım Hatay'a. Çadır bulamıyor insanlar. RİCA EDİYORUM ŞİŞME ÇADIR YOLLAYACAKSANIZ ONU ŞİŞİRECEK BİR ŞEYLERİN YOLLANDIĞINDAN DA EMİN OLUN EN AZINDAN. BUNUN DA YARDIMI YAPILMALI. Çadıra erişse de (nadiren oluyor) kullanamıyor halk.,4,diger_ilgisiz,pseudo
Enkaz altından konum atılmış orayı kazıyorlar. 5 kişi varmış. 🥹 kanal dBu kadar gün sonrası telefon şarjının bitmemesi belki iradeli kullanması (kapat-aç yaparak) güzel ve asıl mucize internet sorunu yaşanırken göçük altından net sağlayıp konum atmak!,0,yardim_talebi,pseudo
TEYİTLİ BİLGİİİ‼️‼️Hatay Antakya esenlik mahallesi 7. Sokak no: 6 Seda apartmanı (muhtarlık anfi tiyatro karşısı ) ses var enkazda toplam 9 kişi var son teyit saati 05.46 10 şubat0505 299 84 33,0,yardim_talebi,pseudo
"Ayrıştıranlara, kaostan nemalananlara, derdi devlet ve millet olmayanlara inat hep beraber;Afad da bizim Ahbap da !",4,diger_ilgisiz,pseudo
"HER ŞEY SANA GÜZEL Elazığ da deprem olur Palandöken'de kayak yapmaya gidersin, Sel geldiğinde Bodrum'da tatile gidersin, İstanbul halkı yolda kar çilesi çekerken Sarıyerde balıkçıya gidip İngiliz Büyükelçi ile yemek sefası sürersin. [USER]",4,diger_ilgisiz,gold
"merkezli 10 ilde yaşanan deprem sonrası başlattığımız Acil Yardım seferberliğine Batmanlıların yoğun destekleriyle, 13'üncü yardım tırını da deprem bölgesine gönderdik.📍 Batman",0,yardim_talebi,pseudo
"Enkaz altından insan kurtarıldığında tekbir getirmek nedir ? Kimsenin böyle bir hakkı yok. Sekülerizmi elden bırakamayız, duanızı okuyum ama uluorta bağırmayın. Saygı ve saygı",0,yardim_talebi,pseudo
"Ahıska Türkü kadınlar depremzedeler için kolları sıvadı!📌Rus saldırıları yüzünden Ukrayna'dan Elazığ'a tahliye edilen Ahıska Türkü kadınlar, depremzedeler için konteyner evlerde pişiriyor",4,diger_ilgisiz,pseudo
"Her an her yerde deprem oluyor sanıyorum. Biz bu travmayı nasıl atlatacağız, biz normal hayata nasıl adapte olacağız? Peki ya enkaz altından çıkan o güzel insanlar nasıl kendilerine gelecekler, ya vefat edenlerin ailesi, çocukları, anne - babaları?",0,yardim_talebi,pseudo
