text,label,label_name,source
“Bu adrese yardım gitmesi gerek yaşlılar var ve yemek dağıtım noktası çok çok uzakta. Acil çadır ve yiyecek ihtiyacının karşılanması lazım hala enkaz altındakilere yardım gidememiş.”,0,yardim_talebi,pseudo
iktidar nerede diyeceğiniz kadar biraz da muhalefetin nerede olduğunu sorgulayın süreci tek yönetemeyen iktidar değil. bugünkü iktidar gittiği taktirde bizi yönetecek olan bugünün muhalefeti olacak,1,kayip_bildirimi,pseudo
"4 çocuğu, annesi, eşi enkaz altında bir baba!5 gündür bir yorgana sarınmış enkaz başında ümitle bekliyor. Belki bir mucize olur da hala yaşıyorlarsa diye..Çaresizlik belini bükmüş. Acının tarifi yok!!!",0,yardim_talebi,pseudo
Bahçelievler Mahallesi Atatürk Bulvarı 334 A Dilek apartmanı samos otel yanı Merkez Adıyaman Şeref Salih Dönmez arkadaşımıza ve arkadaşları. Şu an bile ses alıyoruz. Lütfen yardım edelim,0,yardim_talebi,pseudo
Diyarbakır galeria avm sitesinde enkaz altında kalan arkadaşımın ablası Fatma yapıcı ve erkek kardeşi halit yapcı’dan halen haber alamadık. Lütfen yardım edin,0,yardim_talebi,pseudo
Ülkü Ocakları İl ve İlçe başkanlıklarımız 'in meydana geldiği ilk günden beri her türlü desteği ayrım yapmadan vermektedir. Var olsun Ülkü Ocakları.,4,diger_ilgisiz,pseudo
"‼️‼️‼️ACİL TEYİTLİ BİLGİ ‼️‼️‼️Malatya’nın bir çok ilçesinde çadır ihtiyacı var hamile kadınlar, çocuklar bu soğukta dışarıda kalmasın lütfen gerekenleri yapın",0,yardim_talebi,pseudo
izleyin izlettirin,4,diger_ilgisiz,pseudo
"İlçe Müdürlüğü'müzde 2004 yılından bugüne kadar görev yapan, İlimiz ilçemizde yaşanan ve hepimizi derinden yaralayan felaketinde enkaz altında kalan Polis Memuru Cengiz Özdoğan'ın vefatını büyük bir üzüntüyle öğrendim.",0,yardim_talebi,pseudo
TEYİTLİ YENİ BİLGİ ŞU ANDA SES VAR FAKAT EKİP GEREKİYOR İLETİŞİM NUMARALARINDAN ENKAZ EKİPLERİ ULAŞABİLİR,0,yardim_talebi,pseudo
Çadır için aşağıdaki numaraları arayabilirsiniz. Lütfen paylaşalım…,0,yardim_talebi,pseudo
AKEVLER MAHALLESİ 4. AKEVLER SOKAK IRAZ APARTMANI ENKAZDAN ASMA KİLİT VE ELEKTRİKLİ TESTERE İHTİYACI VAR LÜTFEN PAYLAŞALIM ÇOK ACİL ASMA KİLİT VE ELEKTRİKLİ TESTERE ÇOK ACİL!!!,0,yardim_talebi,pseudo
"milyonlarca ogrencinin birak sinavi dusunmeyi tek bir kagidi, kalemi bile kalmadi...😔 bunlar hala su konular muaf diyor?! olmasi gereken tum sinavlarinin en az 3 ay ertelenmesidir! gerekirse donem gec baslar, ekstra derslerle telafi edilir!",4,diger_ilgisiz,pseudo
"❗️HATAY SAMANDAĞ DEĞİRMENBAŞI MH VATAN CAD. yardım bulunamadı.3 çocuk var kötü durumda.Yiyecek erzak, bebek bezi, cicibebe, majezik, excaliba 20/5 mg ilaç, pedifen, calpol iburemin, levepront gibi ilaçlar lazım.Adile Çiçek 0531 034 98 76 Edibe Gümüş: 0537 790 41 55",0,yardim_talebi,pseudo
"Istanbulda deprem olsa da olmasa da Istanbul'un merkezi bosaltiliyor, göcler tasraya yani hep Kentten uzaklasiyorsunuz. Deprem sadece Dolar kazanan Azinliklarin Kentten atilmasini saglayacaktir. Merkez Istanbul depremsiz kendiliginden bosaldi zaten.",4,diger_ilgisiz,gold
Adıyaman Bahçelievler'de 9 kişinin sağ kurtulduğu enkazda kurtarma çalışmaları devam ediyor +++,4,diger_ilgisiz,pseudo
"Ölen insanlara şehit oldular falan demişsin bugün ama, binlerce insanı enkaz altında şehit edenin kim olduğu konusuna hiç girmemişsin Kim şehit etti o insanları? Kim?😡",0,yardim_talebi,pseudo
"4 gündür Kahramanmaraş civarında elimizden geldiğince, gücümüz yettiğince çalışmalar yaptık. Elbistan Şehit İsrafil Kargı İlkokulundan bir kare bırakıyorum buraya. Mola biraz uzun sürmüş olabilir ama bugünlerde geçecek inşallah 🙏",4,diger_ilgisiz,pseudo
Acil ısıtıcı ve çadır ihtiyacı var lütfen ulaştırın!!! Güzelyurt mahallesi bertizliler sokak kumevler no 181/2 Dulkadiroğlu/Kahramanmaraş,0,yardim_talebi,pseudo
İskenderunda ikamet eden bir tanıdığımız için ACİL ‼️ çadır ihtiyacı vardır. Çadır temininde yardımcı olacak kişilerin;HÜSEYİN KOÇAK ‘a0.539.418 13 70 no’lu telefondan ulaşması rica olunur.. 🙏🙏Lütfen RT ile yayalım arkadaşlar..,0,yardim_talebi,pseudo
Antalyadan bölgeye gidecek malzeme var Tır lazım...Yorumlara irtibat varsa yazar mısınız...,3,bagis_koordinasyon,pseudo
"(2)GELEN YOĞUN TALEP ÜZERİNE,Kurumsal olarak Ülke genelinde Ayrıca bir YARDIM kampanyası başlatmak üzere görüşme yaptığımız İSTANBUL VALİLİĞİİL SİVİL TOPLUM KURULUŞUMUZUN VERDİĞİ BİLGİYE GÖRE,",3,bagis_koordinasyon,pseudo
"🚨 GÜNCEL 🚨Arkadaşmızın teyzesi hala enkaz altında lütfen yayalım Adres: akevler mahallesi, Melis apartmanı, ANTAKYA/HATAY adı NESRİN TUNCER",0,yardim_talebi,pseudo
"‼️‼️‼️🚨🚨🚨19.00 TEYİTLİ GÜNCEL BIZZAT GORUSULDU. ILK DEPREMDEN BERI ENKAZ ALTINDALAR! EKIP GITMIS, JENERATÖR VE TERMAL KAMERA LAZIM ÇOCUK VAR‼️‼️ Iletisim: 533 134 36 84GAZI MAH. ADNAN MENDERES CADDESI BAHAR APRT NO:89 HATAY/ ANTAKYA",0,yardim_talebi,pseudo
İsitme Engelliler icin Termal Kamera,4,diger_ilgisiz,pseudo
"Kocaeli'nden deprem bölgesine kendi aracıyla yardım için giden 38 yaşında bir yurttaş, gece dinlenmek için girdiği aracında, klima açık kalınca araç içinde hayatını kaybetti. 💔 (HT)",4,diger_ilgisiz,pseudo
MALATYA!ÇADIR İHTİYACIMIZ VAR 4 TANE HASTAMIZ VAR!YEŞİLYURT ÖZALPER MAHALLESİ ÇEÇEN SOKAK İLETİŞİM BUKET ŞAHİN :0541 694 86 37,0,yardim_talebi,pseudo
Yiyecek İÇİN ÇEKİNMEDEN ARAYIN LÜTFEN🙏🏻OsmaniyeNazan şener 0535 543 3373Süleyman akgül 0530 465 0080Aydın albak 0505 402 42 44Serkan gür 0505 483 0830Paylaşıp yayalım arkadaşlar,4,diger_ilgisiz,pseudo
başka söze gerek var mı 🥺🥺🥺💙,4,diger_ilgisiz,pseudo
Grup üyemiz:AĞIR HASARLI EVDE 2 AİLE DISARDA DONMAMAK İÇİN İÇERDE KALIYORLAR ÇOĞUNLUK YAŞLI ÇADIR GELDİ AMA DEMİRLER EKSİK AFADIN GELİP KURMASI GEREKİYOR AFADA ULAŞAMIYORUZ ADRES: YEŞİLYURT ÖZALPER ÇEÇEN MAHALLESİ İLETİŞİM BUKET ŞAHİN NUMARA : 05416948637,0,yardim_talebi,pseudo
"‼️arkadaşlar yardım kolilerinin içine pişik kremi, nemlendirici, powerbank, pil, hijyen ürünleri, astım ilacı ve maskelerden koymayı da unutmayalım ayrıca yağmur ve kardan dolayı zarar görebilecek olan her şeyi paketleyelim icine‼️",3,bagis_koordinasyon,pseudo
Depremzede olarak Kayseriye gelen vatandaşlarımız için yer mevcuttur!!! Lütfen Yayalım!!,0,yardim_talebi,pseudo
Yardim edinn... 10 Şubat Guncel bilgi lutfen yardim edin telefon gunler sonra acildi... Hatay/Antakya Saraykent mah. 3011 sokak Kule Apartmanı,0,yardim_talebi,pseudo
Not : bugün gördüğüm bi kaç haber ve videolara dayanarak söylüyorum iç savaş çıkarmaya çalışıyorlar asla devleti ve milleti birbirine düşürecek sözler etmeyelim gördüğünüz ahlak ve mantık dışı haberleri yetkililere bildirelim,4,diger_ilgisiz,pseudo
"Hiçbir şey yapamıyorsak yardım kolisi yapacağız, hiçbir şey yapamıyorsak elimizden geldiğince bağış yapacağız, RT yapacağız ama bir gün bizim de bu durumda olabileceğimiz bir tek Tweet ile sesimizi duyurmaya muhtaç kalabileceğimizi bir an bile unutmayacağız.",3,bagis_koordinasyon,pseudo
"Kazak çocuktan depremzedelere duygu dolu mesaj!""Her Türk’ün iki vatanı vardır. Birincisi kendi doğduğu topraklar, ikincisi Türkiye’dir. """,4,diger_ilgisiz,pseudo
Depremde hamile eşiyle birlikte hayatını kaybeden polis memuru Karabük'te toprağa verildi. çocukları arda güler Dünya Bankası Ahmet Nur Çebi Asıl Kim,4,diger_ilgisiz,pseudo
Arnavutluk'ta Kahramanmaraş merkezli depremler nedeniyle 1 günlük ulusal yas ilan edildi.,4,diger_ilgisiz,pseudo
"Cok güzel anilarimin oldugu Hatay, İskenderun, Göksun, Gaziantep...gibi şehirler yerle bir oldu acımız tarifsiz...",2,altyapi_hasari,pseudo
Yer:Yenikapı Kadir Topbaş Kültür MerkeziİBB Yenikapı Yardım Merkezi Tarih:10.02.2023Saat:06.57,3,bagis_koordinasyon,pseudo
Baraj patladı yalanı şimdi Bakan tarafından asılsız olduğu açıklandı adi şerefsizler sizin yüzünüzden calismalar sekteye uğruyor Allah in gazabı zalimlerin üzerine olsun !!!!!!!!!!!!,4,diger_ilgisiz,pseudo
İstanbuldan hataya 1 tır yardım gonderilecek tır ihtiyacı ve ordan istenilen gerekli malzemeleri listeleyip atabilirmisiniz ve nakliye ihtiyaci vardirTel no: 05439788995,3,bagis_koordinasyon,pseudo
Tırdan dağıtım var! İhtiyacı olan arayabilir.Adres: Hatay/Kırkhanİletişim: 0507 881 84 89,0,yardim_talebi,pseudo
Biz nasıl yaşıyormuşuz önceden mk. 1 hafta önceki yaşantımı unuttuğuma yemin ederim.,4,diger_ilgisiz,pseudo
Kahramanmaraş onikişubat şazibey mahallesi selam apartmanı hala sesler geliyormuş nolur duyun sesimizi yardım edin bura can pazarı nolur,0,yardim_talebi,pseudo
"Çadır ihtiyacı neresi olursa olsun bu numarayı arayın⚠️Teyit edildi ⚠️Çadır için 0 (312) 112 00 00 bu numarayı arayıp tam adres isim ve iletişim no bırakabilirsiniz, 2 kez denendi ve ulaşıldı 👍🏻 *Ankara'da çağrı merkezi olarak geçiyor*",0,yardim_talebi,pseudo
Ayrancı Belediyesi depremzede vatandaşlarımız için temel ihtiyaç malzemeleri ile yüklü 1 adet tırını afet bölgesine ulaştırmak adına yola çıkardı.Birlikte güçlüyüz.,4,diger_ilgisiz,pseudo
"""Asrın felaketi""nin meydana geldiği Kahramanmaraş'ta enkaz altındaki depremzedelere ulaşmak için arama kurtarma ekipleri hummalı çalışma yürütüyor.",0,yardim_talebi,pseudo
Yüzyılın depreminin yaşandığı şu günlerdeDevleti itibarsızlaştırmaya çalışıp binlerce insanın ölümü üzerinden şov ve siyaset yapanlara lanet olsun...!Eşkiya AhlakSüleyman,4,diger_ilgisiz,pseudo
Atlarsan atla ne demek ? O kişinin psikolojisi ne halde düşünemiyor musunuz hiç ?Kim bilir ailesinden kaç kişi vefat etti ya da hala enkaz altında? Ne yapmaya çalışıyorsunuz hiç anlamıyorum!!!,0,yardim_talebi,pseudo
"Hatay'da ""baraj patladı"" yalanından sonra şehirde ortalık karıştı.(Küfürlü)Rönesans Rezidans Taha Duymaz Çarşı Çocukları Erlik DASK Gamze Özçelik Özür AFAD DA BİZİM AHBAP Ahbab Telefon Enkazdan asker polis",4,diger_ilgisiz,pseudo
Ailem ile birlikte depremden etkilenen bir çocuğa koruyucu aile olmak istiyoruz. Bu konu hakkında detaylı bilgiye sahip olan varsa bilgilendirebilir mi?,4,diger_ilgisiz,pseudo
"Allah razı olsun sizden , Allah yar ve yardımcınız olsun çok calıştınız 🙏🙏🙏🙏",4,diger_ilgisiz,pseudo
"Şehit Abdullah Çavuş Mah.İsmet Karaokur Bul.Proton Apart.12 Şubat Kahramanmaraş Arkadaşımı kaybettik ama ailesi hala enkaz altında lütfen yardım edinSibel Nişli, Mustafa Nişli, 13 yaşında kardeşi Enes Nişli, 2 yaşındaki kardeşi Yusuf Kerim Nişli hâlâ haber yok.",0,yardim_talebi,pseudo
"Deprem bölgelerinde millet canının derdine düşmüşken, insanların evlerini, dükkanlarını yağmalayan Suriyeli mülteci din kardeşlerimiz dayak yiyor...",4,diger_ilgisiz,pseudo
📍Kenya 🇰🇪 Dünyanın çeşitli yerlerindeki Müslüman kardeşlerimiz ülkemizde yaşanan depremlerde vefat edenler ve yaralananlar için dua ediyorlar. Rabbim cümlemizin duasını kabul etsin.,4,diger_ilgisiz,pseudo
Bu bileti iptal etmek çok zoruma gidiyor. Artık gidebilecek bi memleketim yok. Acımı anlatabileceğim hicbir kelime yok. Cok üzgünüm.,4,diger_ilgisiz,pseudo
Acun medya destek tırı için ihtiyaçlar bunlarmış istanbul da yaşayanlar 11 şubat cumartesi saat 12’ye kadar belirtilen adreslere bırakabilirsiniz📌,4,diger_ilgisiz,pseudo
Teyitli bilgidir arkadaşlar lütfen paylaşalım 🙏,0,yardim_talebi,pseudo
"📌İngiltere Başbakanı Rishi Sunak, Suriye,Türkiye ve Kurdistan'da meydana gelen depremin ardından kurulan bağış merkezinde öğrencilere yardım ederken yaşananları ""yürek parçalayıcı"" olarak nitelendirdi.Canlı yayın👇👇",3,bagis_koordinasyon,pseudo
ÇADIR VE ISITICI LAZIM,0,yardim_talebi,pseudo
0539 693 27 99 bu arkadaş Kahramanmaraş’ta çadır yokmuş 20 aylık bebeği var yakın olan konumla bilgisi olan varmı yakında çadırken olur çadır getirecek olur arabasının yakıtı bitmiş askerlik arkadaşımdır kendisi,0,yardim_talebi,gold
ACİL VİNÇ LAZIM!şekerdere caddesi go petrol karşısı maraş seda apt. onikişubat/KAHRAMANMARAŞ+90 (537) 725 39 40,4,diger_ilgisiz,pseudo
ARKADAŞLAR LÜTFEN PAYLAŞALIM AZ ÖNCE KONUŞTUM KENDİSİYLE ÖZEL ARABAYLA GİTSENİZ BİLE OLUR LÜTFEN ADIYAMAN'DAKİ KARDEŞLERİM NUMARAYI ARAYABİLİRSİNİZ.,0,yardim_talebi,pseudo
İstanbul için önlem çalışmaları başlatılsın. Marmara’yı koruyun!,4,diger_ilgisiz,pseudo
Kahramanmaraş sütçü imam anadolu imam hatip lisesi sıcak yemek yardımı 🙏🙏,4,diger_ilgisiz,pseudo
Bu kadini niye bukadar desdeklemez bu sanatcı tayfası acaba?!,4,diger_ilgisiz,pseudo
Aktör Lee Jung Young Twitter üzerinden Türkiye ve Suriye'ye için baş sağlığı dileğini ileti. ❤️Teşekkür ederim Lee Jung Young ❤️,4,diger_ilgisiz,pseudo
TEYITLI BILGIHATAY / DEFNE. ÇEKMECE MAH. BEBEK VAR YARDIM GITMEMIS COCUK VE YASLI DA ISITICI VE ÇADIR LAZIMDONACAKLARHATAY / DEFNE. ÇEKMECE MAH. Güzelyayla caddesi 94/1 +90 533 023 51 33 SEDEF ASLAN,0,yardim_talebi,pseudo
"Değerli arkadaşlar ekmek ihtiyacı şimdilik kalmamıştır. İhtiyaç duyulan malzemeler: Kuru gıda,yağ,bebek bezi,kadın pedi,hijyen malzemeleri,sabun,battaniye,halı,tüp,odun sobasıdır. Kızıltepe Eğitimsen",4,diger_ilgisiz,pseudo
"Oktay Kaynarca,Kenan İmirzalıoğlu ve Kıvanç Tatlıtuğ’un 13 saattir depremzede vatandaşlar için ofisinde firmalar ile yaptığı görüşmelerden,pazarlıklardan anlar 🙏",4,diger_ilgisiz,pseudo
Arkadaşlar bugün burdan 4 canlı kişi çıkarıldı. 15 kişi daha var sığınakta diyorlar. Arkadaşlar termal kamera istiyor. Acil yayın.Antakya general Şükrü Kanadı caddesi no 17 J 10 Şubat 19:24 lütfen yayın 05536488098 numaramBirebir konuşuldu teyitli,0,yardim_talebi,pseudo
"📌Enkaz altında kaç kişi olduğu belli değil, resmi rakamlara göreyse ölüm sayısı her an artıyor!AFAD, saat 20;30 itibarıyla Kahramanmaraş merkezli depremlerde 19 bin 875 kişinin hayatını kaybettiğini, 79 bin 717 kişinin yaralandığını bildirdi.",0,yardim_talebi,pseudo
ACİL YARDIM ÇAĞRISI 🚨🚨Burada çadırı olmayan bir çok aile var 5-6 aile aynı çadırı paylaşmak zorunda kalıyorlar çocuklarla birlikte 30-40 kişi kalıyor. Öncellikle Acil çadır ve ısıtıcı ihtiyacımız var.Karapınar Mahallesi Sokak no 2794 no 4 Adıyaman 0507 594 19 12,0,yardim_talebi,pseudo
ENKAZ ALTİNDA BEBEK VAR‼️Pelin Bebek ve ailesi enkaz altındalar ses geldiği iletiliyor.Bölgede sadece Jandarma var profesyonel ekip yok.75.yıl bulvarı Odabaşı Mah Morgül Sok Kilim üstü Opet Karşısı Handan Apt No. 11 Antakya Hatayİletişim: 0 533 456 96 12,0,yardim_talebi,pseudo
"36 milyar T.L. bütçesi ve 150 bin kişilik kadrosuyla, depremde hayatını kaybedenlere 1 kefen bile temin edemeyen neden var?!!Lütfen herkes bu soruyu sorsun!",4,diger_ilgisiz,pseudo
Uluslararası Doğu Türkistan STK’lar Birliği Acil Yardım Ekibi Depremin en ağır hasar verdiği Dulkadiroğlu İlçesinde 5 bin kişilik Uygur Pilavi dağıtımı yaptı.,0,yardim_talebi,pseudo
"Aslında işe yaramayan, ne yaptığı belli olmayan ve elinden bir şey gelmeyen insanların (kimliği, makamı ne olursa olsun) AFET Bölgesine girmelerine mani olmak lazım. Çalışanları, görevlileri rahatsız etmekten başka bir işe yaramaz bunlar. Ancak moral bozarlar.",4,diger_ilgisiz,pseudo
Siemens TÜRKİYE: ve olarak 1 milyon euroluk destek bağışı yapacağını duyurdu. Ayrıca 365 binin üzerinde çalışanının katılımıyla bir yardım kampanyası başlatarak toplanan yardım kadar daha katkı sağlayacaktır.,3,bagis_koordinasyon,pseudo
HALA SES VARBETON BLOKLARI KALDIRACAK ARAC LAZIM,0,yardim_talebi,pseudo
"Barış Atay Hatay'da: ""20 kişiyle başlayan iş şu an neredeyse Defne ilçesinin tamamına ulaşan bir desteğe dönüştü. Bu halk size minnettardır.""",4,diger_ilgisiz,pseudo
Yardım edin lütfen hala bir umut var,0,yardim_talebi,pseudo
Arkadaşlar depremzede aileler için YÜKSEKOVADA hazırlanmakta olan 12 tane daire VARDIR lütfen paylaşalımİLETİŞİM: +90 544 283 65 44HAKAN,0,yardim_talebi,pseudo
"Antakya’da yıkılan Rönesans Rezidans’ın müteahhitlerinden Mehmet Yaşar Coşkun, yurtdışına kaçmaya çalışırken İstanbul Havalimanında yakalanmış!",4,diger_ilgisiz,pseudo
"İBB Deprem ve Zemin İnceleme Müdürlüğü olarak hazırladığımız İstanbul’un 39 ilçemizin her birinin “İlçe Olası Deprem Kayıp Tahmini Raporları”na, aşağıdaki bağlantıdan erişim mümkündür;",4,diger_ilgisiz,pseudo
Teyitli bilgi❗Acil❗Dilim varmasa da Pazarcik merkeze kefen gerekiyor!!İnsanlar Acil Cadır ve ısıtıcı gerekli.Zor durumdalar.Lütfen acil yayarmisiniz Tel:05300906862 Ömer Ibrik,0,yardim_talebi,pseudo
Gerçekten şu anki halimize geberene kadar haykırmak istiyorum🥹😢,4,diger_ilgisiz,pseudo
"3 gün sonra unutulacak ölülerimiz...17 ağustos, Van, Elazığ, İzmir depreminde olduğu gibi çünkü balık hafızalıyız. Hepsi farklı kimliklerden gariban insanlar tek ortak yönleri ezilen olmaları, varoş olmaları. KATİL BELLİ, KATİL SARAYDA!",3,bagis_koordinasyon,pseudo
Türkiye'de arama kurtarma çalışmalarının başlamasından bu yana Özbekistanlı kurtarma ekipleri enkaz altından 11 kişiyi kurtardı.,0,yardim_talebi,pseudo
"🔴TEYİT🔴 200 kişilik depremzede grubu, bebek maması, bebek bezi, hasta bezi, ped, temizlik malzemeleri, ısıtıcı ve gıda yardımı bekliyor. Adres: Maraş Selçuklu mah. 58016 Sk. ali riza ve seher zeybek taziye evi ve civarı İletişim: Özlem Hanım: 0 (505) 544 80 89",0,yardim_talebi,gold
"Özel harekat, polisler insanlara işkence yapmayı bırakın insan hayatlarını kurtarın",0,yardim_talebi,pseudo
Gören bilen bilgisi olan hastane çalışanı tanıdığı olan paylaşıp bilgi verebilir mi ? Günler oldu bulunamıyor,1,kayip_bildirimi,pseudo
Unutursak Kalbimiz Kurusun…Rönesans Rezidans'ın müteahhidi Mehmet Yaşar Coşkun yurtdışına çıkmak isterken havaalanında yakalandı.250 daire ve 12 katlı Rönesans Rezidans depremde yerle bir oldu…Sıra diğerlerinde…,2,altyapi_hasari,pseudo
Bilgi Karataş'tan hergünVe na depremzedeler için yardım tekneleri kalkıyor.Lütfen yayalım. RT yapalım. Deprem,0,yardim_talebi,pseudo
"ARKADAŞIMIZIN AİLESİ ENKAZ ALTINDA Ahmet, Nevin, Emine, Enes, Ece, Emir, Deniz YÜREKElektrik Mahallesi İcadiye Sokak Dost Apt.Defne / Enkaz altından ses geliyor , ayrıca jeneratör ve hilti ihtiyacı var **Teyitli** 0530 230 50 55",0,yardim_talebi,pseudo
"Türkiye’yi yasa boğan sonrası bölgeye su, erzak ve mobil mutfak gönderen, itfaiyeyi seferber eden özel sektörün de desteği ile yüzlerce tır yardım malzemesinin yanı sıra iş makinesi ve arama kurtarma gönüllüsünü bölgeye ulaştırdı.",4,diger_ilgisiz,pseudo
Elbistandaki hırsız yağmacı hainler jandarma özel harekat ve polislerimiz sayesinde yakalandı,4,diger_ilgisiz,pseudo
Enkaz altından 108 saat sonra kurtarıldı! Sorduğu soru yürekleri yaktı,0,yardim_talebi,pseudo
de unutamayacağım fotoğraf kareleri,4,diger_ilgisiz,pseudo
"Diyarbakır'da, yıkılan binanın enkazından arama kurtarma çalışmaları sonucu yaklaşık 101 saat sonra anne ve oğlu yaralı çıkarıldı. 👏👏",2,altyapi_hasari,pseudo
Değerli dostlar...Sağlığınız elveriyorsa lütfen lütfen en yakın Kızılay Kan Toplama Noktasına giderek kan bağışlayın. 🩸,3,bagis_koordinasyon,pseudo
Çadır ihtiyacı var. Hava çok soğuk.Cocuklar hasta oluyor Gece daha da soğuk.İnsanlar sokakta.Çadıra ihtiyaç var!,0,yardim_talebi,pseudo
Şanlıurfa’da kötü durumda yardımların hemen tükendiğini kimseye yetmediğini söyledi arkadaşım merkez Bahçelievler Karaköprü Yenişehir sırrın bakabilirmisiniz en çok gıda giysi mama ihtiyacı oluyormuş,0,yardim_talebi,pseudo
"Hatay Yayladağı yakınında olan birisine ulaşmam gerekiyor. Suriyeliler arkadaslarımızı darp etmis. Kıyafet, tentürdiyot ve ağrı kesiciye ihtiyacımız var!!!İletişim: 0544 371 27 0910 Şubat 22.09'da gönderdi",0,yardim_talebi,pseudo
