text,label,label_name,source
"🚨 ACIL TEYITLI 🚨 PINAR HAVARE'nin bulunduğu üçüncu kat zemin kat haline gelmiş durumda SES GELIYOR ❗️📍Güzelburç Mahallesi, E5 Karayolu Caddesi, Havarelife Ozhan Otel No:168, Antakya iskenderun yolu uzerindeİrtibat Numarası(Pınar Havarenin Kardeşi) :+905347960882",0,yardim_talebi,pseudo
Gün Birlik Günü 🙏🙏👏👏,4,diger_ilgisiz,pseudo
Hocamıza yardımcı olalım. Lütfen paylaşın,0,yardim_talebi,pseudo
94. Saatte sesleri geldi 4 kişi hala yaşıyorlar lütfen yardım edin... Yardım gelmedi hala 🥺,0,yardim_talebi,pseudo
"Kuzenim Eda Polat Adana Çukurova Hisarpaşa Mh. Borsa Caddesi No:200 Sitesi Kat:6 adresinde, depremden sonra haber alamadık. Yardım edin lütfen.",1,kayip_bildirimi,synthetic
"7-7-Türkiye’deki alüvyal topraklar haritası. Türkiye İmar yönetmeliğine; yeraltı su seviyesi yüksek, alüvyonlu alanlarda, zemin +2’den yüksek katlı inşaat yapılacaksa; temele fore kazık şartı getirilmeli, betonarme yerine çelik yapı özendirilmelidir.",4,diger_ilgisiz,pseudo
"|| ÇOK ACİL!!! 5 KİŞİ YAŞIYOR TEYİTLİ !!!""Telefonla enkaz altından aramışlar az önce. Hepimiz yaşıyoruz acil.""Adres: Odabaşı Mahallesi, Kanguru Sokak, Özgür Apartmanı, Antakya/HatayNot: Mustafa konak orada enkazınönünde bekliyor (0530 585 78 67)",0,yardim_talebi,pseudo
"!!TEYİTLİ!!BAHÇELİEVLER MAHALLESİ, ATATÜRK BULVARI, BİNA NO: 334A, DİLEK APARTMANI, MERKEZ/ADIYAMAN !!! 3 kişi termal kamera ile tespit edildi !! !!EKİP GEREKİYOR LÜTFEN!!!Enkaz alanında bekleyen biri Zeynep iletişim: +90 546 229 21 26",0,yardim_talebi,pseudo
Kan bağışı kampanyası: Kilis'de Kızılay merkezleri 24 saat açık. Acil kan ihtiyacı var.,3,bagis_koordinasyon,synthetic
"| Adıyaman'da, 115. saatte 2 aylık bir bebek enkaz altından sağ olarak kurtarıldı! 📌Şu an Hatay’da 116. saatte bir mucize daha… | | | | | |",0,yardim_talebi,pseudo
"Şu an Şanlıurfa Karaköprü'de su ve doğalgaz kesintisi var, evler ısıtılamıyor.",2,altyapi_hasari,synthetic
"Öyle bir açmaza düştü ki vatan .Uyku belli değil düş belli değil .Çöktü üstümüze bir kara duman .Işık belli değil, loş belli değil .Ümit Yaşar Oğuzcan",4,diger_ilgisiz,pseudo
Merhaba Adıyaman’dan Karaman’a gidecek bir otobüs var İletişim: 05616183399Aramak yerine wpden yazalım aksi taktirde telefon kitleniyor LUTFEN RT YAPALIM,0,yardim_talebi,pseudo
Bir anne ve kızı hala çıkarmamışlar Lütfen paylaşalım ekiplere Meydan Mah.6128 .sk No 6/2 merkez -Antakya05349356722 teyitli,0,yardim_talebi,pseudo
Binanın önceki ve sonraki hali yalvarıyorum teyzemin kızı üç evladı ile burada enkaz altında telefonu çalıyordu artık çalmıyor şarj bitti sanırım dünden beri vinç yok diye kimse binaya giremiyor yalvarıyorum yardım edin,0,yardim_talebi,pseudo
Kendi helvasını yemiyen insana diğer helvalar tatlı gelir.,4,diger_ilgisiz,pseudo
"İyiyim demeye utanıyorum, ruhum kalbim, aklım enkaz altındaİyi değiliz hiç birimiz",0,yardim_talebi,pseudo
*KAHRAMANMARAŞ*Sabahattin Dülger (Genel Müdür)0 505 257 22 35Ertuğrul Karalar (Genel Müdür)0 532 502 42 15Kadir Altunkaynak (Daire Başkanı)0 532 509 05 24Dilaver Dörtok (Daire Başkanı)0 505 436 40 12Emrullah Uzun (Daire Başkanı)0 505 886 23 22,0,yardim_talebi,pseudo
"💥 Başkanı Yusuf Sezer 10 ilde büyük hasara yol açan depremler için açıklamada bulundu. Sezer: ""Vatandaşlarımızdan, afetzede olduklarına dair, 'depremzede bilgi kartı' isteniyor gibi değişik değerlendirmeler var, biz herhangi bir belge istemiyoruz."" dedi",4,diger_ilgisiz,pseudo
"Şu enkaz altındayım diye videolar paylaşanları izledikçe kanım donuyor, kalbim sıkışıyor Allah'ım sen onlara yardım et, merhamet et 🥲🙏",0,yardim_talebi,pseudo
Bu adrese acil jeneratör lazım arkadaşlar lütfen duyurabilir miyiz?,0,yardim_talebi,pseudo
"depremde Metin Tamer Sitesi 4. Blokta yıkılan apartmanın enkazından birer gün arayla eşi, kızı, oğlu ve torununun cansız bedenleri çıkarılan Münire Balyesin'den haber alınamıyor.",2,altyapi_hasari,pseudo
LÜTFEN YARDIM EDİN VE YAYIN BUNU !!!,0,yardim_talebi,pseudo
"TEYİTLİ ÖLÜM TEH. ACİLİYETLİ Malatya Doğanşehir Karaterzi köyü ve çevre köylerinde evler yıkılmış insanlar kar altında dışarda derme çatma yaşamaya çalışıyor. Öncelikli ihtiyaç jeneratör , temel gıda ve barınma ekipmanları 05373889473 Mahmut Çakır 0 (537) 890 39 38 Hasan Basri",0,yardim_talebi,gold
bölgesinde yıkım çalışması başlamadan enkaz altındaki hayvanların tahliyelerinin sağlanması için bize destwk verin. Onları ölüme terk edemeyiz.,0,yardim_talebi,pseudo
"Adıyaman hastanesi kısmen hasar gördü, hastalar başka illere sevk ediliyor.",2,altyapi_hasari,synthetic
Hatay'dan Mersin'e gelen 4 kişilik ailemize konaklama konusunda destek arıyoruz.İletişim: 0533 763 06 30,0,yardim_talebi,pseudo
"Depremde hayatını kaybeden kişi sayısı 20.213’e, yaralı kişi sayısı 80.052’e yükseldi.",4,diger_ilgisiz,pseudo
"Alman Arama Kurtarma ‼️Ekibinin Doktoru, Enkaz Altındaki Kardeşimizi Konuşması ile Sakinleştirmeye Çalıştı.. ""Korkma Okey "" 🙏🏽♥️",0,yardim_talebi,pseudo
"Antalya İtfaiyesi, deprem felaketinin ilk anlarından itibaren enkaz altındaki afetzedelere ulaşmak için çalışmalarını sürdürüyor.",0,yardim_talebi,pseudo
"HAYAT KURTARAN KAHRAMANLARKahramanmaraş merkezli ve 10 ili etkileyen 7,7 ve 7,6'lık iki sonrası Diyarbakır Bağlar'da anne Semra Varlık ve 9 yaşındaki oğlu Serhat Varlık enkaz altından sağ olarak kurtarıldı. Ekipler o anları A Haber'e anlattı.",0,yardim_talebi,pseudo
Gönüllüler aranıyor: Şanlıurfa depo merkezinde koli hazırlama için. Başvuru: 0539 589 22 73,3,bagis_koordinasyon,synthetic
Otel 1919 acil büyük valiz ihtiyacı var.,4,diger_ilgisiz,pseudo
-TEYİTLİ BİLGİ-Türkiyedeki tüm öğretmenevleri deprem mağdurlarına ücretsiz açık arkadaşlar. Paylaşalım.,4,diger_ilgisiz,pseudo
Kahramanmaraş’ta yardımların ulaşmadığı köylerle ilgili ‘le iletişime geçebilirsiniz.,4,diger_ilgisiz,pseudo
ARKADAŞLAR TEYİTLİ YAYALIM!!!,4,diger_ilgisiz,pseudo
"Adıyaman'de tünel hasar görmüş, geçici olarak kapatıldı. Yetkililer çalışma yapıyor.",2,altyapi_hasari,synthetic
Cansu Kavlak 24 saattir kayıp. Şanlıurfa Haliliye İnönü Mh. Şehit Onbaşı Sokak No:56 civarında olabilir. Bilgisi olan 0553 421 17 16 ile irtibata geçsin.,1,kayip_bildirimi,synthetic
Çölyak hastaları için!!! OSMANİYE,4,diger_ilgisiz,pseudo
"Malatya’da 6 katlı Afan Apartmanı’nın enkazında ses duyan ekipler, depremden 80 saat sonra Nazime Şahin’i, ardından da Abdullah İnal’ı canlı olarak çıkardı. AFAD arama köpeği ‘Köpük’ de 6 kişinin canlı kurtarılmasını sağladı",4,diger_ilgisiz,pseudo
"Aile ve Sosyal Hizmetler Bakanlığı, enkaz altından çıkarılmış ve refakatçisi olmayan 162 çocuk bulunduğunu açıkladı.",0,yardim_talebi,pseudo
Teyitli. 🚨 Yeşiltepe galericiler sitesi I blokBebek bezi maması11 aylık bebek kıyafeti6-7 yaşında çocuk kıyafetiGıdaKızın engelli bi abisi varmış 32-34 beden kıyafet de varsa çok iyi olurmuş.,4,diger_ilgisiz,pseudo
ACİL YARDIM ÇAĞRISI🚨📍MARAŞ AFŞİN COGULHAN KÖYÜKÖMÜR ODUN YAKİLACAK İHTİYACI İSİTİCİ VAR AMA ELEKTİRİKLİ STABİL DEGİL MİLLET SOGUKTAN DONUYORMUŞ YARDİM EDEBİLECEK BU NUMARADAN ULAŞABİLİR:📞Mehmet Koç +905394316009,0,yardim_talebi,pseudo
Birde şöyle düşünelim biz bütün ülkelerle düşmanız ve bize yardım gönderiyorlar çıkarı olmadan hiç bişey yapmayan devletler bize yardım gönderdi ben bunun altında bişey aramadan duramayorum.,0,yardim_talebi,pseudo
Bazı kişilere sesleniyorum yani cılara sizin yaptığınızın 10 katı size yapılsın bu şerefsizliktir başka bişey değildir. dekilerin o acıyı çekerken sizin gidip onların rıskını almaya hakkınız yok ister yağmacılar Suriyeli olsun ister Afgan hepsinin ALLAH BELASINI V.,4,diger_ilgisiz,pseudo
Acil yardım!Bebekler süt bekliyormuş,0,yardim_talebi,pseudo
Manisa merkezde icedi olarak banyo wc imalatı yapılıyor maliyetini açıklıyor yardımcı olmanızı rica ederim toplanılan yardımlar yerini bulsun,4,diger_ilgisiz,pseudo
"Elazığ için çok geç olmadan ohal kapsamına alınmalıdır. Olası bir depremde yıkılacak yüzlerce yapı var. Büyük kaybımıza daha büyük kayıplar eklemeyelim. Günlerdir evimize girmiyoruz. Arabalarda, camilerde, toplanma yerlerinde yatıp kalkıyoruz. Burada ++",1,kayip_bildirimi,pseudo
Elazığ’ın defterini tutacak kimse yok galiba gazi caddesi ve çevresinde binalar yıkılıyor vatandaş evine giremiyor işinden oldu Elazığ’da imar planı bu defa iyi yapılmalı Her önüne gelen inşaaat yaparsa olmaz,2,altyapi_hasari,pseudo
Elbistan’da 2 Gündür aynı enkazda çalışıyoruz ve iki gündür bizi terketmedi burda bekliyor. Mama ve su ihtiyacını giderdik halen bizimle ateş başında.,0,yardim_talebi,pseudo
Adıyaman TPAO bölge binasında battaniye bebek bezi bebek maması ve gıda ihtiyaçlarını karşılayabilirler,0,yardim_talebi,pseudo
"Kahramanmaraş Elbistan'ye giden ana yol çökmüş, sadece iş makinesiyle ulaşılabiliyor.",2,altyapi_hasari,synthetic
MYK Gündem: Adıyaman’daki İsias Otel enkazında cansız bedenlerine ulaşılan son 4 öğrenciden birinin Atakan Celal Konuklu olduğu bildirildi. Baba Pamir Konuklu'ya da 8 Şubat akşamı ulaşılmıştı.,4,diger_ilgisiz,pseudo
⚠️ACİL‼️Malatya Davutlar köyüne ulaşabilmek için ↘️BÜYÜK TRAKTÖR LAZIM↙️,4,diger_ilgisiz,pseudo
faydalı sayfalar&lt;&lt;&lt;&lt;&lt;- Ailesinden alamayanlar için sağlar-deprem.io altında kalanların bilgilerinin girilebilmesi ve bu bilgilerin dernek/kurumlarla paylaşılmasını sağlar,0,yardim_talebi,pseudo
General Şükrü Kanatlı Mah. Atatürk Cad. Nazik Apt. No:63 Kat:3Nilgün BahadırGaye Cemre Bahadırhala enkaz altındalar. arama kurtarma ekipleri bırakıp gitmiş. nolur yayalım geri dönsünler!!!,0,yardim_talebi,pseudo
Alman kurtarma görevlisinden enkaz altındaki kadına Türkçe moral: “Daniel burada korkma”,0,yardim_talebi,pseudo
119 saat mucizesi Kâmil. Ömrün uzun olsun mucize çocuk🫶🏻 Allahu Ekber Kamil,4,diger_ilgisiz,pseudo
Ses var‼️‼️Akevler 10 sk. No 41 Antakya/Hatay,0,yardim_talebi,pseudo
Hala umut var 😭❤️‍🩹,4,diger_ilgisiz,pseudo
"Soğuk havada üşüyen çocukları oraya dikip, kafalarında kapşonu açacak kadar da egolusunuz. Algınız batsın. Siz de bu tarz muamele göreceksiniz merak etmeyin.",4,diger_ilgisiz,pseudo
"Gaziantep Nurdağı bölgesinde birkaç apartman tamamen yıkılmış durumda, enkaz kaldırma sürüyor.",2,altyapi_hasari,synthetic
"Siyasilerin önlem almasını beklemek yetmez. Halk olarak birlik olup bilinçlenmek , imar affı diyen , vergilerinizi şeffaf şekilde doğru yere harcamayan siyasilere oy vermemeliyiz. Sivil toplum örgütleri ile çalışmalıyız.",4,diger_ilgisiz,pseudo
KÖYLERE YARDIM YOLLAYIN!! KÖYLERİN İNTERNET ERİŞİMİ ÇOK KISITLI SOSYAL MEDYAYA ULAŞAMAZLAR!! LÜTFEN KÖYLERİ UNUTMAYIN!! KÖYLERİ ÖLÜME TERK ETMEYİN LÜTFEN!,3,bagis_koordinasyon,pseudo
Depremde kâğıt gibi yıkılan Alpargün apartmanının sahipleri baba Hasan Alpargün ve oğlu Hasan Can Alpargün deprem günü apar topar Kıbrıs’a kaçtı GÖREN DUYAN POLİSE HABER VERSİN..,4,diger_ilgisiz,pseudo
ACIL YARDIMM!‼️‼️ ibrahim Akı şu an enkaz altında yardım edin lütfen ❕Adres: Hayrullah mahallesi malik ejder caddesi no. 125 esen çam apartmani a blok kat 3 no:12Onikisubat/Kahramanmaraş,0,yardim_talebi,pseudo
Güzel ülkemin güzel si plakalara bakarak araçları durdurup çay meyve suyu ve ekmek arası sandiviç dağıtıyor Allahınıza kurban sizin,4,diger_ilgisiz,pseudo
Yer: MALATYA BALPINARI-PUTURGEBüyüklük: 3.2Derinlik: 5.0 kmTarih: 10 Şubat 2023Saat: 17:26,4,diger_ilgisiz,pseudo
Gaziantep/Şahinbey Dumlupınar mahallesi 89033 nolu sokak no:8 kat:3 5 numaraBebek bezi mama biraz gıda20 kişilik bir aileler lütfen yardımcı olalım allah Yardımcımız Olsun irtibat +90 537 498 09 54 ❗❗❗ TEYİTLİ BİLGİ,0,yardim_talebi,pseudo
23.43 TEYİT 10.02.2023HATAY ANTAKYA KIRIKHAN K.MARAŞ ARKADAŞLAR ARAMA KURTARMA EKİBİMİZ VİNÇ OPERATÖRLERİ VE EKİPMANLARI İLE HAZIR BULUNUYORLAR SORUMLU ARKADAŞLARDAN HABER VE ADRES BEKLİYORUZEKİP SORUMLUSU İRTİBAT:05446646361,0,yardim_talebi,pseudo
"Birkaç günde salgın başlayabilirmiş. Enkaz altındaki insanlar çıkarılmadığı için, portatif tuvalet gelmediği için insanlar hastalanabilir. Acil destek lazım.",0,yardim_talebi,pseudo
"Taha Duymaz'ın ablası şimdi paylaştı (22:25) acil operatör lazımmış Adres: Akevler Mahallesi, 432 sokak 2/2 BEDİ SABUNCU ORTAOKULU YANI, ANTAKYA",0,yardim_talebi,pseudo
"Adana Yüreğir bölgesinde çok sayıda bina yıkıldı, altyapı tamamen çöktü.",2,altyapi_hasari,synthetic
Çadır çadır çadırSu an heryere çadır gerek,0,yardim_talebi,pseudo
"Diyarbakır'de tünel hasar görmüş, geçici olarak kapatıldı. Yetkililer çalışma yapıyor.",2,altyapi_hasari,synthetic
Adıyaman içerisinde enkaz altında ses duyan varsa bana ulaşsın. (Lütfen bunu yayabildiğimiz kadar yayalım.),0,yardim_talebi,pseudo
LÜTFEN HERKES TWEET OLARAK ATSINYavuz Selim Mahallesi 616. Sokak No:1 Sağlık lojmanları ve arkası ADIYAMANDilan Polat: 05441387444 Az önce enkaz altından aramış.Hepsi yaşıyorlarmış.,0,yardim_talebi,pseudo
Kahramanmaraş’taki fay kırığı böyle görüntülendi.,4,diger_ilgisiz,pseudo
GIDA ULASMAYAN KÖYLERDEN BIRI. ARKADASIM ORDA VE DURUMUN VAHIM OLDUGUNU BILDIRIYOR. LUTFEN PAYLASIP DUYULMASINI SAGLAYIN. Malatya / Yeşilyurt TEPEKÖY!!!,0,yardim_talebi,pseudo
"Kıyafet bağışı için kategorize edilmiş paketler hazırlayın: kadın/erkek/çocuk, yetişkin/bebek olarak ayırın.",3,bagis_koordinasyon,synthetic
"Kilis hastanesi kısmen hasar gördü, hastalar başka illere sevk ediliyor.",2,altyapi_hasari,synthetic
"Kiminin gözyaşı enkaz altındaki sevdikleri içindi, kiminin ise kurtarabildikleri için.Binlerce kişinin hayatını kaybettiği, on binlerce kişinin yaralandığı Türkiye'nin yüreğini yakan depremlerde hafızalara kazınan o fotoğraflardan bazıları",0,yardim_talebi,pseudo
Kuzenim ve yengem Malatya trend garden rezidans da enkaz altındalar lütfen artık bir yetkili duysun sesimizi Sümeyye kanışlı ve Feray kanışlı hala haber alamıyoruz.,1,kayip_bildirimi,pseudo
ÖNEMLİ LÜTFEN YAYALIM,0,yardim_talebi,pseudo
Sosyal medyada afet bölgeleri ile ilgili çok asılsız bilgi paylaşımı oluyor lütfen kesin teyit edildiğinden emin olmadığınız bilgileri paylaşıp insanları mağdur etmeyin,4,diger_ilgisiz,pseudo
"Ayşe Kaya dün gece evden çıkmış, ailesi haber alamıyor. Malatya Yeşilyurt Bahçelievler Mh. Sümer Caddesi No:22 bölgesinde aranıyor. 0557 902 45 42",1,kayip_bildirimi,synthetic
Hatay'dan sevindirici haberler! Macar arama kurtarma ekibi küçük bir çocuğu enkaz altından sağ çıkartıyor.,0,yardim_talebi,pseudo
"STM Savunma Teknolojileri Mühendislik ve Ticaret AŞ tarafından üretilen Duvar Arkası Radar cihazı, deprem bölgesindeki arama kurtarma çalışmalarında etkin rol üstleniyor.",4,diger_ilgisiz,pseudo
"KURBAN OLURUM KIZIM SANA, KURBAN OLURUM..."" bölgesinde ayağındaki yazlık terlikle yemek almaya gelen bir kız çocuğuna, bölgedeki gönüllüler bot giydirdi. Küçük kızın tebessümle el salladığı anlar duygulandırdı.",4,diger_ilgisiz,pseudo
"ACİL YARDIM ÇAĞRISI🚨TEYİTLİ 21:15Soba için yakacak, gıda ve iç çamaşır ihtiyaçları var çok acil!Kahramanmaraş/Elbistan/Karahöyük Köyü Şahsi isim Arda AktaşBabamın ismi İbrahim Aktaş0542 495 75 85",0,yardim_talebi,pseudo
"ÇOK ÇOK ÇOK ACİL!BİR ÇOCUĞUN YAŞADIĞI BELİRLENDİ, FAKAT TEÇHİZATLARI YETERSİZ.ÇOK ACİL 112'NİN YARDIMINA İHTİYAÇ VAR!Adres: Güneşli, Azerbeycan Cd., 46357 Elbistan/Kahramanmaraşİletişim: +90 538 048 22 79 - Hüseyin",0,yardim_talebi,pseudo
Hatay/Antakya’dan depremzedeleri şehirden çıkaracak araçların iletişim numarası olan varsa lütfen iletebilir mi?,4,diger_ilgisiz,pseudo
Siyasi görüşün ne olursa olsun ortak kaygımız vatan olsun....!!!Dikkat edelim birbirimize düşmemiz için herşey yapıyorlar.. AFAD gönüllüsü olarak deprem bölgesindeyiz..,4,diger_ilgisiz,pseudo
Malatya-Yeşilyurt Cevat paşa mahallesi rahmet sokak no:19 Nazif şimşek 0535 952 71 88 Çok Acil çadır ihtiyacı var. 5 aile 23 kişiler. Bir ablamız 8 aylık hamile. Dişarda soğukta. Paylaşalım. Teyitli.,0,yardim_talebi,pseudo
"Malatya Doğanşehir'ye giden ana yol çökmüş, sadece iş makinesiyle ulaşılabiliyor.",2,altyapi_hasari,synthetic
Deniz Er Eğitim Alayı bedelli askerlik yapan kişiler tehlikeli koğuşlarda kalmaktadır. Derhal terhis edilmeliler.,4,diger_ilgisiz,pseudo
Vitalik. Binbeşyüz. Dolar. Bağışlamış.Kripto twitter bunu unutmasın...,4,diger_ilgisiz,pseudo
Arkadaşlar lütfen bilgisi olan yardımcı olabilecek birileri varsa paylaşalım,1,kayip_bildirimi,pseudo
Arkadaşım ve komşuları soğuktan dolayı kötü durumdalar lütfen yardımcı olun. Karşıyaka mahallesi 1 nolu sokak no:8 Şehitkamil / Gaziantep,0,yardim_talebi,pseudo
"📍Ankara -Kırıkkale- Kırşehir- Kayseri- Malatya Yolundayız.Türkiye sel olmuş, bölgelerine akıyor. Bizlerde ve doğru kardeşlerimize yanına gidiyoruz.Devlet, millet el ele verip bugünleri aşacağız.",4,diger_ilgisiz,pseudo
MHP İstanbul İl Başkanlığı tarafından ısınma sıkıntısı çeken depremzedelere yardım edebilmek adına 40 ton kömür yüklü araç afet bölgesine ulaştırıldı.Birlikte Güçlüyüz,4,diger_ilgisiz,pseudo
An itibariyle yan binadan bir canlı daha cikti,4,diger_ilgisiz,pseudo
Cumanın yüzü suyu hürmetine bu zor günlerimizi kolaylaştır Allah'ım. Milletimize maddi ve manevi şifa ver 🤲🤲 Hayırlı Cumalar,4,diger_ilgisiz,pseudo
SON DAKİKA: Muğla'nın Marmaris ilçesi açıklarında 4.4 büyüklüğünde deprem meydana geldi.,4,diger_ilgisiz,gold
Kardeşim İYİLER terini silmeye dahi vakit bulamazken;KÖTÜLER gürültü yapmaktan utanmıyor...,4,diger_ilgisiz,pseudo
BİZZAT GÖRÜŞTÜM TEYİTLİ Gaziantep Şahinbey sirasogut mahallesi En çok gerekenler çocuk bezi ıslak mendil temel gıda malzemeleri çorap iç çamaşır battaniye çadır acilen lütfen Sinan Özdemir 0530 468 68 62,0,yardim_talebi,gold
Umutlarımız hep taze... Bizim için çok KIYMETLİSİN❤️Enkaz altında bulunan Kıymet kardeşimizin kurtarılmasıyla umutlarımız daha da arttı. Birlikte Güçlüyüz.,0,yardim_talebi,pseudo
Deprem bölgesindeki vatandaşlarımız için “Konteyner Kentlerimizi Birlikte İnşa Edelim”Bağışınızı gönderirken gönderim amacına “BAĞIŞ” yazabilir ve miktarınızı kendinizin belirlediği bağışınızı hesap bilgilerimize gönderebilirsiniz.,3,bagis_koordinasyon,pseudo
Diyarbakır hani köyü ve Belen acil acil 30 çadıra ihtiyaç var Köyün imamı Orhan: 05319129023TEYİLİ,0,yardim_talebi,pseudo
YENİŞEHİR MAHALLESİ TRABZON BULVARI MERVE APARTMANI 6. KAT ARKA TARAF DULKADİROGLU MARAŞ açık adresin bu oldugu soyleniyor lutfen yardim edin,0,yardim_talebi,pseudo
URGEN PASA MAH. 75. YIL CADDESİ OGUN APARTMANI-MEHMET ŞERİF DALAR-FATMA DALAR-DURDUNAZ DALARENKAZ ALTINDALAR!!!,0,yardim_talebi,pseudo
"kanlarımızı,canlarımızı hiçe sayıp hiç eden belediye şu saatten sonra sana ihtiyacımız yok biz el ele omuz omuza birlikte yeniden varolacağız",4,diger_ilgisiz,pseudo
*Büyüklük:4.0 (Mw)Yer:Merkez (Elazığ)Tarih:2023-02-11Saat:00:20:38 TSİEnlem:38.566 NBoylam:39.705 EDerinlik:12.27 kmDetay:,4,diger_ilgisiz,pseudo
Hâlâ enkaz altında insanlar varken arama çalışmaları tamamlandı diyemezsin! Lütfen Elbistan'a yardım edin lütfen ekipler enkaz altındakileri bırakıp gidiyor lütfen paylaşın,0,yardim_talebi,pseudo
ARKADAŞIMIZI İREM BAKRAKTAROĞLU HALA ENKAZ ALTINDA VE SESLER GELİYORMUŞ,0,yardim_talebi,pseudo
